id,query,dates,places,variables,golden_type
978,Which industries are the most well paid,[],[],[],ASPIRATIONAL
979,Which industries have the most jobs on the market,[],[],[],ASPIRATIONAL
980,Which states have the highest minimum wage,[],"[{'dcid': '', 'sub_place_type': 'STATE'}]",[],ASPIRATIONAL
981,Average GPA of students admitted into Harvard each year,[],"[{'dcid': 'geoId/1733331', 'sub_place_type': ''}]",[],ASPIRATIONAL
982,Average high school classroom size in North Dakota compared to South Dakota,[],"[{'dcid': 'geoId/38', 'sub_place_type': ''}, {'dcid': 'geoId/46', 'sub_place_type': ''}]",[],ASPIRATIONAL
983,Countries with the biggest barriers to quality education,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]",[],ASPIRATIONAL
984,How does education play a role in employment in the US job market,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
985,How does school size of urban schools compare to rural schools,[],[],"[{'search_label': 'school size of rural schools', 'dcids': ['Count_Student_PrimaryEducation_Rural'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'school size of urban schools', 'dcids': ['Count_Student_PrimaryEducation_Urban'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
986,How hard is it to get into UC Berkeley,[],[],[],ASPIRATIONAL
987,How important are test scores in relation to being accepted into college,[],[],[],ASPIRATIONAL
988,How many people in Nevada have a bachelor's degree or higher,[],"[{'dcid': 'geoId/32', 'sub_place_type': ''}]","[{'search_label': 'bachelor degree or higher', 'dcids': ['Count_Person_EducationalAttainmentBachelorsDegreeOrHigher'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': ""bachelor's degree or higher"", 'dcids': ['Count_Person_EducationalAttainmentBachelorsDegreeOrHigher'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
989,Number of students in São Paulo,[],"[{'dcid': 'wikidataId/Q175', 'sub_place_type': ''}]","[{'search_label': 'number of students', 'dcids': ['Count_Person_EnrolledInSchool'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
990,Prevalence of high school dropout rates organized by state,[],"[{'dcid': '', 'sub_place_type': 'STATE'}]","[{'search_label': 'high school dropout rate', 'dcids': ['DropoutRate_Student_SecondarySchool', 'DropoutRate_Student_SecondarySchool_GeneralCategory'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'prevalence of high school dropout rates', 'dcids': ['DropoutRate_Student_SecondarySchool_GeneralCategory'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
991,Schools with the most high school teachers in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': 'HIGH_SCHOOL'}]",[],ASPIRATIONAL
992,What are the most common types of post-secondary degrees in Europe,[],"[{'dcid': 'europe', 'sub_place_type': ''}]",[],ASPIRATIONAL
993,What are the most popular majors in US universities,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'majors in universities', 'dcids': ['Count_Person_BachelorOfArtsHumanitiesAndOtherMajor', 'Count_Person_BachelorOfBusinessMajor', 'Count_Person_BachelorOfEducationMajor', 'Count_Person_BachelorOfScienceAndEngineeringMajor', 'Count_Person_BachelorOfScienceAndEngineeringRelatedMajor', 'Count_Person_BachelorOfArtsHumanitiesAndOtherMajor', 'Count_Person_BachelorOfBusinessMajor', 'Count_Person_BachelorOfEducationMajor', 'Count_Person_BachelorOfScienceAndEngineeringMajor', 'Count_Person_BachelorOfScienceAndEngineeringRelatedMajor'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
994,What are the top universities in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
995,What is the correlation between household income and test score performance,[],[],[],ASPIRATIONAL
996,What jobs can I get without a high school degree,[],[],[],ASPIRATIONAL
997,What percent of kids go to school in Oregon,[],"[{'dcid': 'geoId/41', 'sub_place_type': ''}]",[],ASPIRATIONAL
998,What percent of kids in attend school in the state of Oregon,[],"[{'dcid': 'geoId/41', 'sub_place_type': ''}]",[],ASPIRATIONAL
999,What percentage of India's population can read and write,[],"[{'dcid': 'country/IND', 'sub_place_type': ''}]","[{'search_label': 'percentage of population can read and write', 'dcids': ['Count_Person_Literate'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'percentage population read write', 'dcids': ['Count_Person_Literate'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1000,What proportion of the student population has skipped at least one grade,[],[],[],ASPIRATIONAL
1001,What's the ratio of private vs public school education students,[],[],[],ASPIRATIONAL
1002,Where are the best colleges located,[],[],[],ASPIRATIONAL
1003,Which countries have good education systems,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]",[],ASPIRATIONAL
1004,Countries that emit the most methane from coal mining,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'emit methane coal mining', 'dcids': ['Annual_Emissions_Methane_CoalMining', 'Annual_Emissions_Methane_CoalMining'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'emit methane from coal mining', 'dcids': ['Annual_Emissions_Methane_CoalMining'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1005,How has demand for oil changed in the past decade,"[{'base_date': '$TODAY-10Y', 'end_date': '$TODAY'}]",[],"[{'search_label': 'oil demand', 'dcids': ['Annual_Consumption_Fuel_OilGasImports_FuelOil'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1006,How is nuclear fission predicted to affect the energy industry,[],[],[],ASPIRATIONAL
1007,How much electricity does a nuclear power plant generate,[],[],"[{'search_label': 'electricity generated by nuclear power plant', 'dcids': ['Annual_Generation_Electricity_Nuclear_MainActivityProducer'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'electricity nuclear power plant generate', 'dcids': ['Annual_Generation_Electricity_Nuclear_MainActivityProducerElectricityPowerPlants'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1008,How much electricity does an average home use in USA,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
1009,How much electricity per capita is used annually in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'electricity per capita', 'dcids': ['Amount_Consumption_Energy_PerCapita'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1010,How much energy does the world consume each year,[],"[{'dcid': 'Earth', 'sub_place_type': ''}]","[{'search_label': 'energy consume', 'dcids': ['Amount_Consumption_Energy'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'energy consumption yearly', 'dcids': ['Amount_Consumption_Energy'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1011,How much of the US's carbon dioxide emissions are associated with electricity generation,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'carbon dioxide emissions associated with electricity generation', 'dcids': ['Annual_Emissions_CarbonDioxide_ElectricityGeneration', 'Annual_Emissions_CarbonDioxide_ElectricityGeneration'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1012,Most common emission sources in Europe,[],"[{'dcid': 'europe', 'sub_place_type': ''}]",[],ASPIRATIONAL
1013,Most common energy sources used by the United States,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
1014,Most profitable sources of energy production in Texas last year,"[{'base_date': '$TODAY-1Y', 'end_date': '$TODAY'}]","[{'dcid': 'geoId/48', 'sub_place_type': ''}]",[],ASPIRATIONAL
1015,Show me how natural gas consumption in Argentina has changed this decade,"[{'base_date': '$TODAY-10Y', 'end_date': '$TODAY'}]","[{'dcid': 'country/ARG', 'sub_place_type': ''}]","[{'search_label': 'natural gas consumption', 'dcids': ['eia/SEDS.NGTCP.A', 'Annual_Consumption_Fuel_NaturalGas'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1016,What is US electricity generation by energy source,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'electricity generation energy source', 'dcids': ['Annual_Generation_Electricity_Solar'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1017,What is the efficiency of different types of energy sources,[],[],[],ASPIRATIONAL
1018,What percentage of cars in the US are electric these days,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
1019,What types and amounts of energy are produced in each state,[],"[{'dcid': '', 'sub_place_type': 'STATE'}]","[{'search_label': 'amounts of energy produced', 'dcids': ['Amount_Production_Energy'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'types and amounts of energy produced', 'dcids': ['Amount_Production_Energy', 'Amount_Production_Energy'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1020,What's solar production like these days,[],[],"[{'search_label': 'solar production', 'dcids': ['Annual_Generation_Energy_Solar', 'Annual_Generation_Energy_Solar', 'Annual_Generation_Energy_Solar'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1021,When is something considered to be clean energy,[],[],[],ASPIRATIONAL
1022,When will we reach net zero energy consumption,[],[],"[{'search_label': 'energy consumption', 'dcids': ['Amount_Consumption_Energy', 'eia/SEDS.TETCB.A', 'Amount_Consumption_Energy_PerCapita'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1023,Which countries still engage in fossil fuel mining,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'fossil fuel mining', 'dcids': ['eia/TOTAL.FFPRB.A'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1024,Which is the most eco friendly form of renewable energy,[],[],[],ASPIRATIONAL
1025,How have forest fires changed California in the last decade,"[{'base_date': '$TODAY-10Y', 'end_date': '$TODAY'}]","[{'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'forest fires', 'dcids': ['Count_WildfireEvent', 'Count_WildfireEvent'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1026,List out counties with the worst AQI,[],"[{'dcid': '', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'AQI', 'dcids': ['sdg/SH_AAP_ASMORT', 'sdg/SH_HAP_ASMORT', 'sdg/SH_STA_ASAIRP', 'Max_AirQualityIndex_AirPollutant', 'sdg/SH_AAP_ASMORT', 'sdg/SH_HAP_ASMORT', 'sdg/SH_STA_ASAIRP'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1027,Tell me about environmental policies in Texas,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}]",[],ASPIRATIONAL
1028,What were the most severe hurricanes in Florida last year?,"[{'base_date': '$TODAY-1Y', 'end_date': '$TODAY'}]","[{'dcid': 'geoId/12', 'sub_place_type': ''}]",[],ASPIRATIONAL
1029,What countries have tap water that is safe for drinking,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]",[],ASPIRATIONAL
1030,What factors are affecting deforestation,[],[],[],ASPIRATIONAL
1031,What is Canada doing to protect the environment,[],"[{'dcid': 'country/CAN', 'sub_place_type': ''}]",[],ASPIRATIONAL
1032,What is the government doing to protect wildlife in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],ASPIRATIONAL
1033,What kind of pollution affects Seattle,[],"[{'dcid': 'geoId/5363000', 'sub_place_type': ''}]","[{'search_label': 'kind of pollution', 'dcids': ['AirQualityIndex_AirPollutant', 'AirQualityIndex_AirPollutant_CO', 'AirQualityIndex_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'AirQualityIndex_AirPollutant_PM10', 'AirQualityIndex_AirPollutant_PM2.5', 'AirQualityIndex_AirPollutant_SO2', 'Max_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_CO', 'Median_Concentration_AirPollutant_CO', 'Min_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_DieselPM', 'Max_Concentration_AirPollutant_NO2', 'Mean_Concentration_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_Ozone', 'Mean_Concentration_AirPollutant_Ozone', 'Median_Concentration_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_PM10', 'Mean_Concentration_AirPollutant_PM10', 'Max_Concentration_AirPollutant_PM2.5', 'Mean_Concentration_AirPollutant_PM2.5', 'Median_Concentration_AirPollutant_PM2.5', 'NumberOfDays_Concentration_SmokePM25_Above12PPM', 'NumberOfDays_Concentration_SmokePM25_Above150PPM', 'NumberOfDays_Concentration_SmokePM25_Above250PPM', 'NumberOfDays_Concentration_SmokePM25_Above35PPM', 'NumberOfDays_Concentration_SmokePM25_Above55PPM', 'Concentration_AirPollutant_SmokePM25', 'Max_Concentration_AirPollutant_SmokePM25', 'Mean_Concentration_AirPollutant_SmokePM25'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'pollution', 'dcids': ['AirQualityIndex_AirPollutant', 'AirQualityIndex_AirPollutant_CO', 'AirQualityIndex_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'AirQualityIndex_AirPollutant_PM10', 'AirQualityIndex_AirPollutant_PM2.5', 'AirQualityIndex_AirPollutant_SO2', 'Max_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_CO', 'Median_Concentration_AirPollutant_CO', 'Min_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_DieselPM', 'Max_Concentration_AirPollutant_NO2', 'Mean_Concentration_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_Ozone', 'Mean_Concentration_AirPollutant_Ozone', 'Median_Concentration_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_PM10', 'Mean_Concentration_AirPollutant_PM10', 'Max_Concentration_AirPollutant_PM2.5', 'Mean_Concentration_AirPollutant_PM2.5', 'Median_Concentration_AirPollutant_PM2.5', 'NumberOfDays_Concentration_SmokePM25_Above12PPM', 'NumberOfDays_Concentration_SmokePM25_Above150PPM', 'NumberOfDays_Concentration_SmokePM25_Above250PPM', 'NumberOfDays_Concentration_SmokePM25_Above35PPM', 'NumberOfDays_Concentration_SmokePM25_Above55PPM', 'Concentration_AirPollutant_SmokePM25', 'Max_Concentration_AirPollutant_SmokePM25', 'Mean_Concentration_AirPollutant_SmokePM25'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1034,What source does most US oil and gas production come from,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'gas production', 'dcids': ['Annual_Generation_Fuel_NaturalGas', 'Annual_Generation_Fuel_NaturalGas'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'oil production', 'dcids': ['Annual_Generation_Fuel_CrudeOil'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1035,What types of trees are in my area,[],[],[],ASPIRATIONAL
1036,What's the rate of water withdrawal for Los Angeles County,[],"[{'dcid': 'geoId/06037', 'sub_place_type': ''}]","[{'search_label': 'rate of water withdrawal', 'dcids': ['WithdrawalRate_Water'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'rate water withdrawal', 'dcids': ['WithdrawalRate_Water'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'water withdrawal rate', 'dcids': ['WithdrawalRate_Water'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1037,When is monsoon season for countries in Southeast Asia,[],"[{'dcid': 'SouthEasternAsia', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'monsoon season', 'dcids': ['Monthly_Rainfall_Place'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1038,Which US cities have the nicest temperature year round,[],"[{'dcid': 'country/USA', 'sub_place_type': 'CITY'}]","[{'search_label': 'temperature', 'dcids': ['Temperature'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1039,Which cities are improving in air quality as time goes on,[],"[{'dcid': '', 'sub_place_type': 'CITY'}]","[{'search_label': 'air quality', 'dcids': ['Median_AirQualityIndex_AirPollutant'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1040,Which cities have the lowest level of carbon emissions per capita,[],"[{'dcid': '', 'sub_place_type': 'CITY'}]","[{'search_label': 'carbon emissions per capita', 'dcids': ['Annual_Amount_Emissions_CarbonDioxide_AsAFractionOf_Count_Person', 'worldBank/EN_ATM_CO2E_PC'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1041,Which states have the biggest increase in pollution over the last 10 years,"[{'base_date': '$TODAY-10Y', 'end_date': '$TODAY'}]","[{'dcid': '', 'sub_place_type': 'STATE'}]","[{'search_label': 'pollution', 'dcids': ['AirQualityIndex_AirPollutant', 'AirQualityIndex_AirPollutant_CO', 'AirQualityIndex_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'AirQualityIndex_AirPollutant_PM10', 'AirQualityIndex_AirPollutant_PM2.5', 'AirQualityIndex_AirPollutant_SO2', 'Max_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_CO', 'Median_Concentration_AirPollutant_CO', 'Min_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_DieselPM', 'Max_Concentration_AirPollutant_NO2', 'Mean_Concentration_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_Ozone', 'Mean_Concentration_AirPollutant_Ozone', 'Median_Concentration_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_PM10', 'Mean_Concentration_AirPollutant_PM10', 'Max_Concentration_AirPollutant_PM2.5', 'Mean_Concentration_AirPollutant_PM2.5', 'Median_Concentration_AirPollutant_PM2.5', 'NumberOfDays_Concentration_SmokePM25_Above12PPM', 'NumberOfDays_Concentration_SmokePM25_Above150PPM', 'NumberOfDays_Concentration_SmokePM25_Above250PPM', 'NumberOfDays_Concentration_SmokePM25_Above35PPM', 'NumberOfDays_Concentration_SmokePM25_Above55PPM', 'Concentration_AirPollutant_SmokePM25', 'Max_Concentration_AirPollutant_SmokePM25', 'Mean_Concentration_AirPollutant_SmokePM25'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1042,Areas of land that are suitable for food in USA,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'areas land suitable food', 'dcids': ['Area_Farm_Cropland', 'worldBank/AG_LND_AGRI_ZS'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'areas of land suitable for food', 'dcids': ['LandCoverFraction_BareSparseVegetation', 'LandCoverFraction_BuiltUp', 'LandCoverFraction_Cropland', 'LandCoverFraction_Forest', 'LandCoverFraction_HerbaceousVegetation', 'LandCoverFraction_PermanentWater', 'LandCoverFraction_SeasonalWater', 'LandCoverFraction_Shrubland', 'LandCoverFraction_SnowIce', 'sdg/DC_ODA_BDVDL', 'sdg/ER_PTD_FRHWTR', 'sdg/ER_PTD_MTN', 'sdg/ER_PTD_TERR', 'sdg/ER_RSK_LST', 'sdg/AG_LND_FRST', 'sdg/AG_LND_FRSTBIOPHA', 'sdg/AG_LND_FRSTCERT', 'sdg/AG_LND_FRSTCHG', 'sdg/AG_LND_FRSTN', 'sdg/AG_LND_FRSTPRCT'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
1043,How does climate change affect crops,[],[],[],ASPIRATIONAL
1044,How does farming affect the environment,[],[],"[{'search_label': 'environment', 'dcids': ['Annual_Emissions_GreenhouseGas_Agriculture', 'Annual_Emissions_GreenhouseGas_CementProduction', 'Annual_Emissions_GreenhouseGas_ElectricityGeneration', 'Annual_Emissions_GreenhouseGas_ForestFire', 'Annual_Emissions_GreenhouseGas_ForestryAndLandUse', 'Annual_Emissions_GreenhouseGas_FuelCombustionInBuildings', 'Annual_Emissions_GreenhouseGas_Manufacturing', 'Annual_Emissions_GreenhouseGas_MineralExtraction', 'Annual_Emissions_GreenhouseGas_OilAndGas', 'Annual_Emissions_GreenhouseGas_SteelManufacturing', 'Annual_Emissions_GreenhouseGas_Transportation', 'Annual_Emissions_GreenhouseGas_WasteManagement'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'farming', 'dcids': ['Area_Farm', 'Count_Farm', 'Count_Worker_NAICSAgricultureForestryFishingHunting', 'Income_Farm', 'AmountFarmInventory_WinterWheatForGrain', 'Amount_FarmInventory_BarleyForGrain', 'Amount_FarmInventory_CornForGrain', 'Amount_FarmInventory_CornForSilageOrGreenchop', 'Amount_FarmInventory_Cotton', 'Amount_FarmInventory_DryEdibleBeans', 'Amount_FarmInventory_DurumWheatForGrain', 'Amount_FarmInventory_Forage', 'Amount_FarmInventory_OatsForGrain', 'Amount_FarmInventory_OtherSpringWheatForGrain', 'Amount_FarmInventory_PeanutsForNuts', 'Amount_FarmInventory_PimaCotton', 'Amount_FarmInventory_Rice', 'Amount_FarmInventory_SorghumForGrain', 'Amount_FarmInventory_SorghumForSilageOrGreenchop', 'Amount_FarmInventory_SugarbeetsForSugar', 'Amount_FarmInventory_SunflowerSeed', 'Amount_FarmInventory_UplandCotton', 'Amount_FarmInventory_WheatForGrain', 'Count_FarmInventory_BeefCows', 'Count_FarmInventory_Broilers', 'Count_FarmInventory_CattleAndCalves', 'Count_FarmInventory_HogsAndPigs', 'Count_FarmInventory_Layers', 'Count_FarmInventory_MilkCows', 'Count_FarmInventory_SheepAndLambs'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
